id,category,rule_ref,question_type,question,answer,explanation,difficulty
231,Part D - Sound and Light Signals,Rule 36,recall,"What signal may a vessel use to attract the attention of another vessel, per Rule 36?","Any light or sound signal that cannot be mistaken for any signal authorised elsewhere in the Rules, or she may direct the beam of her searchlight in the direction of the danger, in such a way as not to embarrass any vessel.",Rule 36.,medium
232,Part D - Sound and Light Signals,Rule 37,recall,What Rule governs distress signals and where are they specified in detail?,Rule 37 states that when a vessel is in distress and requires assistance she shall use or exhibit the signals described in Annex IV.,"Rule 37, cross-referencing Annex IV.",medium
233,Part D - Sound and Light Signals,Rule 34,application,"Vessel A gives one short blast while altering to starboard in a crossing situation. Vessel B, the stand-on vessel, does not intend to alter course. Must B respond with a whistle signal?","Not necessarily with a manoeuvring signal, since B is not herself altering course or operating astern propulsion; B should only sound the Rule 34(d) doubt/danger signal if she fails to understand A's intentions or doubts that A's action is sufficient.","Whistle signals under Rule 34(a) are given when a vessel herself takes the described action, not as an automatic reply.",medium
234,Part D - Sound and Light Signals,Rule 34,application,Vessel A sees another vessel take an action she does not understand and is unsure it is sufficient to avoid collision. What must she immediately do?,Sound the danger signal: at least five short and rapid blasts on the whistle (and may supplement with at least five short and rapid flashes of a light).,"Rule 34(d) is mandatory ('shall'), not optional, once doubt/misunderstanding arises.",medium
235,Part D - Sound and Light Signals,Rule 34/9,application,Distinguish the meaning of 'one prolonged blast' under Rule 34(e) (bend signal) from 'one prolonged blast' under Rule 35(a) (fog signal for a vessel underway and making way).,"They are the same physical signal (a single prolonged blast) but carry different meanings depending on context: under Rule 34(e) it warns of a blind bend/obstruction in a channel (any visibility), while under Rule 35(a) it is the periodic (every ≤2 min) position/identity signal of a power-driven vessel making way in restricted visibility.",Context (narrow channel bend vs. restricted-visibility fog signalling) disambiguates the identical sound pattern.,medium
236,Part D - Sound and Light Signals,Rule 33,application,Why does a vessel 100 metres or more in length require a gong in addition to a bell?,"So that the forward bell (anchor signal) and after gong (Rule 35(f) requires the gong sounded immediately after the bell in the after part) can be distinguished, helping other vessels judge the anchored vessel's length/orientation and position in restricted visibility.",Rule 33(a) equipment requirement supports the Rule 35(f) signal procedure for large anchored vessels.,medium
237,Part D - Sound and Light Signals,Rule 34,recall,"How many flashes of light, if used, correspond to the whistle signal for 'I am altering my course to starboard'?",One flash.,Rule 34(b) - flashes mirror the number of short blasts.,medium
238,Part D - Sound and Light Signals,Rule 34,recall,What is the minimum visible range required for the optional manoeuvring/warning light under Rule 34(b)?,5 nautical miles.,Rule 34(b).,medium
239,Part D - Sound and Light Signals,Rule 34,recall,"Under Rule 34(c), what identifies an overtaking-agreement whistle exchange as distinct from ordinary Rule 34(a) manoeuvring signals?",It uses prolonged blasts combined with short blasts in a specific pattern (two prolonged + one/two short from the overtaker; prolonged-short-prolonged-short in reply) rather than the simple 1/2/3 short-blast patterns used for ordinary course/astern-propulsion signals.,This distinct pattern avoids confusion with ordinary Rule 34(a) manoeuvring signals.,medium
240,Part D - Sound and Light Signals,Rule 32,application,A whistle blast lasts 3 seconds. Does it qualify as a 'short blast' or 'prolonged blast' under Rule 32?,Neither precisely - a short blast is about 1 second and a prolonged blast is 4-6 seconds; a 3-second blast falls outside both defined categories and should not be relied upon as a compliant signal.,Exam questions sometimes test the boundary values (1 second vs. 4-6 seconds) defined in Rule 32.,medium
241,Part E - Exemptions,Rule 38,recall,What is the general purpose of Rule 38?,"To permit permanent exemptions for vessels whose keels were laid, or which were at a corresponding stage of construction, before the 1972 Rules (or later amendments) entered into force, from full compliance with certain light/shape/sound-signal requirements, for specified transitional periods or permanently in some cases.","Rule 38 is a grandfathering/transitional provision, not a general loophole for modern vessels.",medium
242,Part E - Exemptions,Rule 38,recall,"Under Rule 38, what is exempted 'permanently' regarding the positioning of lights, for existing vessels unable to fully comply?",The repositioning of lights as a result of conversion from Imperial to metric units and rounding off measurement figures is exempted permanently.,Rule 38(a).,medium
243,Part E - Exemptions,Rule 38,recall,Do exemptions under Rule 38 apply to newly built vessels?,"No - Rule 38 exemptions apply only to vessels the keels of which were laid, or which were at a corresponding stage of construction, before the relevant Rules or amendments entered into force; new vessels must fully comply.",Rule 38 preamble.,medium
244,Part E - Exemptions,Rule 38,recall,"Rule 38(c) concerns the repositioning of which lights, and for what exemption period from the date of entry into force of the Rules?","The repositioning of masthead lights resulting from the increase in minimum vertical separation prescribed, and other similar changes, with exemptions specified for periods such as 9 years from the date of entry into force.",Rule 38(c)-(g) list specific time-limited exemptions for particular light/sound-signal changes introduced by amendment.,medium
245,Part E - Exemptions,Rule 38,application,A vessel built decades ago claims a Rule 38 exemption to avoid fitting sidelights at all. Is this valid?,"No - Rule 38 exemptions are narrow and specific (e.g., light repositioning/technical details due to amendments), not blanket exemptions from carrying required lights such as sidelights.",Rule 38 exemptions must be read narrowly against their specific enumerated subjects.,medium
246,Part E - Exemptions,Rule 38,recall,Does compliance with a Rule 38 exemption remove a vessel's obligation to comply with the steering and sailing rules (Rules 4-19)?,No - Rule 38 concerns only technical light/shape/sound-signal equipment requirements; the steering and sailing rules apply to all vessels regardless of any Rule 38 exemption.,"Rule 38 is limited to Part C/D technical compliance, not navigational conduct.",medium
247,Part E - Exemptions,Rule 38,recall,Which Part of the Rules does Rule 38 primarily grant exemptions from?,"Primarily Part C (Lights and Shapes) and, to a lesser extent, sound signal appliance requirements under Part D/Annex III, concerning vessels built before certain amendment dates.",Rule 38.,medium
248,Part E - Exemptions,Rule 38,application,Why are Rule 38 exemptions time-limited or subject-limited rather than indefinite for all requirements?,"To balance fairness to owners of older vessels (avoiding costly immediate retrofits) against the safety benefit of universal compliance, exemptions are narrowly scoped to specific technical changes and, in most cases, phased out after a defined transitional period.",This reflects the IMO's general approach to phasing in safety-equipment amendments.,medium
